,จำนวนภาพ (test)
Sesamia inferens,0
Agrotis,1
Diaphania indica,1
Athetis lineosa,3
Nilaparvata,3
Sogatella furcifera,4
Spoladea recurvalis,4
Athetis lepigone,5
Helicoverpa armigera,5
Mythimna separata,7
Cnaphalocrocis medinalis Guenee,8
Spodoptera exigua,9
Loxostege sticticalis,14
Creatonotus transiens,16
Paracymoriza taiwanalis,17
Gryllotalpidae,18
Mamestra brassicae,19
Trichoptera,19
Chilo suppressalis,20
Endotricha consocia,20
Maruca testulalis Geyer,28
Sirthenea flavipes,29
Euproctis sparsa,31
Gryllidae,36
Naranga aenescens Moore,39
Timandra Recompta,46
Holotrichia oblita Faldermann,72
Staurophora celsia,98
